SAVE	O
$	O
1.00	O
When	O
you	O
buy	O
any	O
TWO	O
(	O
2	O
)	O
Outshine	B
®	I
fruit	I
bars	I
4ct	O
or	O
larger	O

SAVE	O
$	O
0.50	O
ONE	O
Cascade	B
Dishwasher	I
Detergent	I
,	I
Rinse	I
Aid	I
OR	O
Dishwasher	B
Cleaner	I
(	O
excludes	O
ActionPacs	B
30	O
ct	O
or	O
larger	O
and	O
trial	O
/	O
travel	O
size	O
)	O
.	O

SAVE	O
$	O
3.00	O
TWO	O
Herbal	B
Essences	I
bio	I
:	I
renew	I
Shampoo	I
,	I
Conditioner	I
OR	O
Styling	B
Products	I
(	O
excludes	O
Masks	B
,	O
100	O
mL	O
Shampoo	B
and	I
Conditioners	I
,	I
Color	I
,	I
Body	I
Wash	I
and	O
trial	O
/	O
travel	O
size	O
)	O
.	O

$	O
2.00	O
OFF	O
any	O
ONE	O
(	O
1	O
)	O
Air	B
Wick	I
®	I
Essential	I
Mist	I
™	I
Starter	I
Kit	I

SAVE	O
$	O
1.00	O
on	O
ONE	O
(	O
1	O
)	O
35	O
lb	O
bag	O
of	O
Dog	B
Chow	I
®	I
Dry	I
Dog	I
Food	I
,	O
any	O
variety	O

SAVE	O
$	O
1.00	O
ONE	O
Cascade	B
ActionPacs	I
Dishwasher	I
Detergent	I
30	I
ct	O
or	O
larger	O
(	O
excludes	O
trial	O
/	O
travel	O
size	O
)	O
.	O

SAVE	O
$	O
1.00	O
on	O
any	O
TWO	O
(	O
2	O
)	O
bags	O
of	O
HERSHEY	B
'S	I
Kisses	I
,	I
Miniatures	I
,	I
or	I
Nuggets	I
(	O
7.7	O
oz	O
-	O
8.4	O
oz	O
)	O

SAVE	O
75¢	O
when	O
you	O
buy	O
one	O
(	O
1	O
)	O
Lipton	B
®	O
12pk	O
of	O
16.9	O
oz	O
bottles	O
OR	O
one	O
(	O
1	O
)	O
128	O
oz	O
Jug	O

SAVE	O
$	O
2.00	O
TWO	O
Herbal	B
Essences	I
Shampoo	I
,	I
Conditioner	I
OR	O
Styling	B
Products	I
(	O
excludes	O
bio	B
:	I
renew	I
,	I
Color	I
,	I
Body	I
Wash	I
and	O
trial	O
/	O
travel	O
size	O
)	O
.	O

SAVE	O
$	O
1.00	O
ONE	O
Fixodent	B
Adhesive	I
1.4	O
oz	O
OR	O
larger	O
(	O
excludes	O
trial	O
/	O
travel	O
size	O
)	O
.	O

SAVE	O
$	O
2.00	O
TWO	O
Aussie	B
Shampoo	I
,	I
Conditioner	I
,	O
OR	O
Styling	B
Products	I
(	O
excludes	O
Masks	B
,	O
trial	O
/	O
travel	O
size	O
)	O
.	O

$	O
1.00	O
OFF	O
ONE	O
(	O
1	O
)	O
Dial	B
®	I
Body	I
Wash	I
20/21	O
oz	O
or	O
Tone	B
®	I
Body	I
Wash	I
16	O
oz	O
(	O
excludes	O
trial	O
/	O
travel	O
sizes	O
)	O

SAVE	O
$	O
1.00	O
off	O
ONE	O
(	O
1	O
)	O
Snuggle	B
®	I
Island	I
Exhilarations	I
Liquid	I
Fabric	I
Softener	I
 	O
(	O
112	O
loads/96	O
oz	O
.	O
)	O

SAVE	O
55¢	O
on	O
any	O
ONE	O
(	O
1	O
)	O
Raid	B
®	I
product&nbsp;(excludes	O
Raid	B
®	I
Club	I
Packs	I
and	I
Twin	I
Packs	I
)	O

$	O
1.00	O
OFF	O
ANY	O
ONE	O
(	O
1	O
)	O
Garnier	B
Fructis	I
,	I
Whole	I
Blends	I
or	I
SkinActive	I
product	O

$	O
1.00	O
OFF	O
any	O
ONE	O
(	O
1	O
)	O
Air	B
Wick	I
®	I
Essential	I
Mist	I
™	I
Refill	I

SAVE	O
$	O
1.00	O
ONE	O
Crest	B
Mouthwash	I
473	O
mL	O
(	O
16	O
oz	O
)	O
or	O
larger	O
(	O
excludes	O
trial	O
/	O
travel	O
size	O
)	O
.	O

SAVE	O
$	O
1.00	O
on	O
any	O
ONE	O
(	O
1	O
)	O
12	O
ct	O
.	O
assorted	O
flavors	O
CESAR	B
®	I
Wet	I
Dog	I
Food	I

SAVE	O
$	O
1.00	O
On	O
TWO	O
(	O
2	O
)	O
EXTRA	B
®	I
REFRESHERS	I
40CT	O
Bottles	O

SAVE	O
50¢	O
on	O
any	O
ONE	O
(	O
1	O
)	O
Jack	B
Link	I
's	I
®	I
Beef	I
Jerky	I
5.85	O
oz	O
.	O

SAVE	O
$	O
1.00	O
ONE	O
Old	B
Spice	I
Hair	I
Product	I
(	O
excludes	O
trial	O
/	O
travel	O
size	O
)	O
.	O

SAVE	O
$	O
4.00	O
off	O
ONE	O
(	O
1	O
)	O
Schick	B
®	I
Hydro	I
Silk3	I
®	I
or	I
Intuition	I
®	I
Razor	I
or	I
Refill	I
(	O
excl	O
.	O
Schick	B
®	I
Disposables	I
)	O

SAVE	O
$	O
2.50	O
on	O
ONE	O
Fixodent	B
Cleanser	I
Tabs	I
when	O
you	O
buy	O
ONE	O
Fixodent	B
Ultra	I
Max	I
Hold	I
Denture	I
Adhesive	I
(	O
excludes	O
trial	O
/	O
travel	O
size	O
)	O

SAVE	O
$	O
5.00	O
on	O
TWO	O
Pantene	B
Pro	I
-	I
V	I
Ingredients	I
OR	O
Rescue	B
Shots	I
Products	I
(	O
excludes	O
Gold	B
Series	I
Collection	I
,	I
Single	I
Count	I
Intense	I
Rescue	I
Shot	I
,	I
One	O
Step	B
Nourishing	I
Mask	I
and	O
trial	O
/	O
travel	O
size	O
)	O

$	O
0.50	O
OFF	O
ONE	O
(	O
1	O
)	O
bag	O
of	O
Bridgford	B
Sweet	I
Baby	I
Ray	I
’s	I
Sausage	I
Sticks	I
6	O
oz	O

SAVE	O
$	O
1.00	O
on	O
ONE	O
(	O
1	O
)	O
NIVEA	B
®	I
Body	I
Wash	I
20	O
fl	O
.	O
oz	O
.	O

SAVE	O
$	O
0.50	O
On	O
One	O
(	O
1	O
)	O
Can	B
of	O
Fix	B
-	I
a	I
-	I
Flat	I
®	I
16	O
oz	O
.	O

SAVE	O
75¢	O
when	O
you	O
buy	O
ONE	O
(	O
1	O
)	O
bubly	B
™	I
sparkling	I
water	I
8	O
pack	O

SAVE	O
$	O
2.00	O
off	O
any	O
ONE	O
(	O
1	O
)	O
Banana	B
Boat	I
®	I
or	I
Hawaiian	I
Tropic	I
®	I
Sun	I
Care	I
Product	I
(	O
excludes	O
1	O
oz	O
.	O
,	O
1.8	O
oz	O
.	O
,	O
2	O
oz	O
.	O
,	O
lip	B
balm	I
&	I
amp	I
;	O
trial	O
sizes	O
)	O

SAVE	O
$	O
3.00	O
off	O
ONE	O
(	O
1	O
)	O
Claritin	B
®	I
20ct	O

$	O
1.00	O
OFF	O
any	O
ONE	O
(	O
1	O
)	O
FINISH	B
®	I
Automatic	I
Dishwasher	I
Detergent	I
Max	I
in	O
1	O
®	O
24ct	O
.	O
or	O
QUANTUM	B
®	I
22	O
ct	O
.	O

SAVE	O
$	O
1.00	O
ONE	O
Oral	B
-	I
B	I
Special	I
Care	I
Oral	I
Rinse	I
237	O
mL	O
(	O
excludes	O
trial	O
/	O
travel	O
size	O
)	O
.	O

SAVE	O
$	O
0.50	O
off	O
ONE	O
(	O
1	O
)	O
MAXWELL	B
HOUSE	I
Iced	I
Coffee	I
can	O

SAVE	O
$	O
1.00	O
on	O
ANY	O
ONE	O
(	O
1	O
)	O
bag	O
of	O
NEW	B
Kingsford	I
®	I
Wood	I
Pellets	I
,	I
Classic	I
Blend	I
of	O
Hickory	B
,	I
Oak	I
,	I
and	I
Cherry	I

SAVE	O
$	O
2.00	O
when	O
you	O
spend	O
$	O
6.00	O
on	O
any	O
Degree	B
products	I

SAVE	O
$	O
2.00	O
when	O
you	O
spend	O
$	O
6	O
on	O
any	O
Quaker	B
Products	I

SAVE	O
$	O
1.00	O
when	O
you	O
buy	O
ONE	O
(	O
1	O
)	O
28	O
oz	O
.	O
TRESemmé	B
®	I
product	I
.	O

SAVE	O
$	O
1.00	O
on	O
DGH	B
Auto	I
Spray	I
Refills	I
Twin	I
Packs	I

SAVE	O
$	O
3.00	O
when	O
you	O
spend	O
$	O
10	O
on	O
any	O
Bayer	B
Consumer	I
Health	I
Products	I

BUY	O
TWO	O
GET	O
ONE	O
Buy	O
ONE	O
(	O
1	O
)	O
SOUR	B
PATCH	I
KIDS	I
or	I
SWEDISH	I
FISH	I
Candy	I
(	O
4	O
oz	O
.	O
or	O
larger	O
)	O
and	O
ONE	O
(	O
1	O
)	O
Crush	B
Soda	I
(	O
20	O
oz	O
.	O
)	O
,	O
get	O
ONE	O
(	O
1	O
)	O
Crush	B
Soda	I
FREE	O
(	O
20	O
oz	O
.	O
)	O

SAVE	O
$	O
2.00	O
when	O
you	O
buy	O
$	O
7	O
worth	O
of	O
participating	O
REESE	B
’S	I
brand	I
candy	I

SAVE	O
$	O
5.00	O
on	O
any	O
Gain	B
scented	I
purchase	O
of	O
$	O
30	O
or	O
more	O

SAVE	O
$	O
1.00	O
when	O
you	O
buy	O
any	O
ONE	O
(	O
1	O
)	O
NEW	B
AXE	I
product	O

BUY	O
TWO	O
GET	O
ONE	O
Buy	O
ONE	O
(	O
1	O
)	O
CHIPS	B
AHOY	I
!	I
Cookies	I
(	O
9.5	O
-	O
19.5	O
oz	O
.	O
)	O
and	O
ONE	O
(	O
1	O
)	O
SOUR	B
PATCH	I
KIDS	I
Candy	I
(	O
4	O
oz	O
.	O
or	O
larger	O
)	O
,	O
get	O
ONE	O
(	O
1	O
)	O
SOUR	B
PATCH	I
KIDS	I
CHIPS	I
AHOY	I
!	I
Cookies	I
FREE	O
(	O
8	O
oz	O
.	O
;	O
)	O

SAVE	O
$	O
2.00	O
when	O
you	O
spend	O
$	O
6	O
on	O
all	O
Suave	B
®	I
products	I

Save	O
$	O
2.00	O
on	O
TIDE	B
Laundry	I
Detergent	I
when	O
you	O
buy	O
ONE	O
(	O
1	O
)	O
Tide	B
Laundry	I
Detergent	I
(	O
40	O
oz	O
OR	O
37	O
oz	O
)	O
.	O
Excludes	O
Tide	B
Purclean	I
Laundry	I
Detergent	I
,	I
Studio	I
by	I
Tide	I
Laundry	I
Detergent	I
,	I
Tide	I
PODS	I
,	I
Tide	I
Rescue	I
,	I
Tide	I
Simply	I
,	I
Tide	I
Simply	I
PODS	I
,	I
Tide	I
Detergent	I
10	O
oz	O
and	O
trial	O
/	O
travel	O
size	O
.	O

Save	O
$	O
3.00	O
on	O
GILLETTE	B
when	O
you	O
buy	O
ONE	O
(	O
1	O
)	O
Gillette	B
Disposable	I
2	O
ct	O
or	O
larger	O
(	O
excludes	O
Sensor	B
2	O
ct	O
and	O
Venus	B
Products	I
)	O
.	O

Save	O
$	O
2.00	O
on	O
Tide	B
when	O
you	O
buy	O
ONE	O
(	O
1	O
)	O
Studio	B
by	I
Tide	I
Laundry	I
Detergent	I
(	O
excludes	O
Tide	B
Purclean	I
Laundry	I
Detergent	I
,	I
Tide	I
PODS	I
,	I
Tide	I
Rescue	I
,	I
Tide	I
Simply	I
Laundry	I
Detergent	I
,	I
Tide	I
Simply	I
PODS	I
,	I
Tide	I
Detergent	I
and	O
trial	O
/	O
travel	O
size	O
)	O
.	O

Save	O
$	O
1.00	O
on	O
Olay	B
Bar	I
/	I
BW	I
/	I
InShwr	I
BdyLtn	I
when	O
you	O
buy	O
ONE	O
(	O
1	O
)	O
Olay	B
Bar	I
(	O
4	O
ct	O
or	O
larger	O
)	O
Body	B
Wash	I
,	I
Rinse	I
Off	I
Body	I
Conditioner	I
OR	O
Hand	B
and	I
Body	I
Lotion	I
(	O
excludes	O
trial	O
/	O
travel	O
size	O
)	O
.	O

Save	O
$	O
4.00	O
on	O
OLAY	B
wen	O
you	O
buy	O
ONE	O
(	O
1	O
)	O
Olay	B
Facial	I
Moisturizer	I
(	O
excludes	O
Serums	B
,	I
Complete	I
,	I
Active	I
Hydrating	I
and	O
trial	O
/	O
travel	O
size	O
)	O
.	O

Save	O
$	O
2.00	O
on	O
BOUNCE	B
ONE	O
Bounce	B
/	I
Downy	I
Sheets	I
105	O
ct	O
TO	O
120	O
ct	O
OR	O
Bounce	B
/	I
Downy	I
Wrinkle	I
Guard	I
Sheets	I
60	O
ct	O
OR	O
Bounce	B
Rapid	I
Touch	I
-	I
up	I
3	O
in	O
1	O
Spray	B
OR	O
Downy	B
Wrinkle	I
Releaser	I
Spray	I
(	O
excludes	O
Downy	B
Libre	I
Enjuague	I
and	O
trial	O
/	O
travel	O
size	O
)	O
.	O

Save	O
$	O
4.00	O
on	O
Pantene	B
when	O
you	O
buy	O
THREE	O
(	O
3	O
)	O
Pantene	B
Products	I
including	O
Gold	B
Series	I
Collection	I
(	O
excludes	O
Single	B
Count	I
Intense	I
Rescue	I
Shot	I
,	I
One	I
Step	I
Nourishing	I
Mask	I
and	O
trial	O
/	O
travel	O
size	O
)	O
.	O

Save	O
$	O
2.00	O
on	O
GILLETTE	B
when	O
you	O
buy	O
ONE	O
(	O
1	O
)	O
Gillette	B
Razor	I
(	O
excludes	O
Disposables	B
,	I
Venus	I
Products	I
and	O
trial	O
/	O
travel	O
size	O
)	O
.	O

Save	O
$	O
3.00	O
on	O
Herbal	B
Essences	I
when	O
you	O
buy	O
TWO	O
(	O
2	O
)	O
Herbal	B
Essences	I
bio	I
:	I
renew	I
Shampoo	I
,	I
Conditioner	I
OR	O
Styling	B
Products	I
(	O
excludes	O
Masks	B
,	O
100	O
mL	O
Shampoo	B
and	I
Conditioners	I
,	I
Color	I
,	I
Body	I
Wash	I
and	O
trial	O
/	O
travel	O
size	O
)	O
.	O

Save	O
$	O
2.00	O
on	O
Tide	B
PODS	I
when	O
you	O
buy	O
ONE	O
(	O
1	O
)	O
Tide	B
PODS	I
(	O
96	O
ct	O
OR	O
73	O
ct	O
)	O
OR	O
Tide	B
Power	I
PODS	I
(	O
48	O
ct	O
)	O
.	O
Excludes	B
Tide	I
Liquid	I
/	I
Powder	I
Laundry	I
Detergent	I
,	I
Tide	I
Simply	I
,	I
Tide	I
Simply	I
PODS	I
,	I
Tide	I
PODS	I
9	O
ct	O
and	O
below	O
,	O
and	O
trial	O
/	O
travel	O
size	O
.	O

Save	O
$	O
1.00	O
on	O
Secret	B
when	O
you	O
buy	O
TWO	O
(	O
2	O
)	O
Secret	B
Fresh	I
,	I
Outlast	I
OR	O
Aluminum	B
Free	O
2.4	O
oz	O
or	O
larger	O

Save	O
$	O
1.00	O
on	O
ORAL	B
CARE	I
when	O
you	O
buy	O
ONE	O
(	O
1	O
)	O
Fixodent	B
Adhesive	I
1.4	O
oz	O
OR	O
larger	O
(	O
excludes	O
trial	O
/	O
travel	O
size	O
)	O
.	O

Save	O
$	O
3.00	O
on	O
Venus	B
when	O
you	O
buy	O
ONE	O
(	O
1	O
)	O
Venus	B
OR	O
Daisy	B
Disposable	I
2	O
ct	O
or	O
larger	O
(	O
excludes	O
Daisy	B
2	O
ct	O
)	O
.	O

Save	O
$	O
2.00	O
on	O
OLAY	B
when	O
you	O
buy	O
ONE	O
(	O
1	O
)	O
Olay	B
Facial	I
Cleanser	I
(	O
excludes	O
trial	O
/	O
travel	O
size	O
)	O
.	O

Save	O
$	O
4.00	O
on	O
WATERLESS	B
when	O
you	O
buy	O
TWO	O
(	O
2	O
)	O
Waterless	B
Products	I
(	O
excludes	O
trial	O
/	O
travel	O
size	O
)	O
.	O

Save	O
$	O
2.00	O
on	O
Downy	B
ONE	O
Downy	B
Liquid	I
Fabric	I
Conditioner	I
60	O
ld	O
OR	O
Downy	B
Odor	I
Protect	I
Fabric	I
Conditioner	I
32	O
oz	O
OR	O
Downy	B
Wrinkle	I
Guard	I
Fabric	I
Conditioner	I
25	O
oz	O
OR	O
Downy	B
Nature	I
Blends	I
Fabric	I
Conditioner	I
44	O
oz	O
OR	O
Downy	B
Wrinkle	I
Releaser	I
Spray	I
16.9	O
oz	O
(	O
excludes	O
Downy	B
Libre	I
Enjuague	I
and	O
trial	O
/	O
travel	O
size	O
)	O
.	O

Save	O
$	O
2.00	O
on	O
2	O
Herbal	B
Essences	I
Products	I
when	O
you	O
buy	O
TWO	O
(	O
2	O
)	O
Herbal	B
Essences	I
Shampoo	I
,	I
Conditioner	I
OR	O
Styling	B
Products	I
.	O
Excludes	O
bio	B
:	I
renew	I
,	I
Color	I
,	I
Body	I
Wash	I
and	O
trial	O
/	O
travel	O
size	O
.	O

Save	O
$	O
1.00	O
on	O
Gillette	B
AP	I
/	I
DO	I
Group	I
when	O
you	O
buy	O
TWO	O
(	O
2	O
)	O
Gillette	B
Anti	I
-	I
Perspirant	I
2.85	O
oz	O
or	O
larger	O
(	O
excludes	O
Clinical	O
)	O
.	O

Save	O
$	O
5.00	O
on	O
Non	B
-	I
Drowsy	I
Claritin	I
®	I
Chews	I
when	O
you	O
buy	O
ONE	O
(	O
1	O
)	O
Non	B
-	I
Drowsy	I
Claritin	I
®	I
Chews	I
(	O
24	O
ct	O
or	O
larger	O
)	O

Save	O
$	O
8.00	O
on	O
Children	B
's	I
Claritin	I
Chewables	I
when	O
you	O
buy	O
ONE	O
(	O
1	O
)	O
Non	B
-	I
Drowsy	I
Children	I
's	I
Claritin	I
®	I
Chewables	I
(	O
60ct	O
or	O
larger	O
)	O

Save	O
$	O
5.00	O
on	O
Children	B
's	I
Claritin	I
®	I
or	I
RediTabs	I
®	I
when	O
you	O
buy	O
ONE	O
(	O
1	O
)	O
Children	B
's	I
Claritin	I
®	I
(	O
8	O
oz	O
.	O
or	O
20	O
count	O
or	O
larger	O
)	O
or	O
RediTabs	B
®	I
for	O
Juniors	O
(	O
30	O
